,File_Name,Sample_Rate,Duration
417,dataset/test/1027_DFA_ANG_XX.wav,16000,1.968625
418,dataset/test/1027_DFA_NEU_XX.wav,16000,2.1354375
419,dataset/test/1027_IEO_DIS_HI.wav,16000,2.3023125
420,dataset/test/1027_IEO_FEA_HI.wav,16000,2.5025
421,dataset/test/1027_IEO_SAD_LO.wav,16000,2.2021875
422,dataset/test/1027_ITH_SAD_XX.wav,16000,2.7026875
423,dataset/test/1027_ITS_HAP_XX.wav,16000,2.2689375
424,dataset/test/1027_ITS_NEU_XX.wav,16000,1.8685
425,dataset/test/1027_IWL_FEA_XX.wav,16000,2.6693125
426,dataset/test/1027_IWL_NEU_XX.wav,16000,2.56925
427,dataset/test/1027_MTI_FEA_XX.wav,16000,2.469125
428,dataset/test/1027_TAI_ANG_XX.wav,16000,3.3033125
429,dataset/test/1027_TIE_FEA_XX.wav,16000,2.93625
430,dataset/test/1027_TSI_FEA_XX.wav,16000,2.8028125
431,dataset/test/1027_TSI_HAP_XX.wav,16000,2.102125
432,dataset/test/1027_WSI_DIS_XX.wav,16000,2.369
433,dataset/test/1028_DFA_FEA_XX.wav,16000,2.2755625
434,dataset/test/1028_DFA_HAP_XX.wav,16000,1.8685
435,dataset/test/1028_IEO_DIS_LO.wav,16000,1.7684375
436,dataset/test/1028_ITH_ANG_XX.wav,16000,2.602625
437,dataset/test/1028_IWL_FEA_XX.wav,16000,3.1364375
438,dataset/test/1028_IWW_ANG_XX.wav,16000,2.402375
439,dataset/test/1028_MTI_NEU_XX.wav,16000,2.5025
440,dataset/test/1028_TIE_DIS_XX.wav,16000,3.1364375
441,dataset/test/1028_TIE_HAP_XX.wav,16000,2.7360625
442,dataset/test/1028_TIE_NEU_XX.wav,16000,2.602625
443,dataset/test/1028_TSI_SAD_XX.wav,16000,2.402375
444,dataset/test/1029_IEO_ANG_HI.wav,16000,2.102125
445,dataset/test/1029_ITH_DIS_XX.wav,16000,2.369
446,dataset/test/1029_ITH_FEA_XX.wav,16000,2.2021875
447,dataset/test/1029_ITS_HAP_XX.wav,16000,2.602625
448,dataset/test/1029_IWL_SAD_XX.wav,16000,2.369
449,dataset/test/1029_TAI_HAP_XX.wav,16000,2.7694375
450,dataset/test/1029_TIE_ANG_XX.wav,16000,2.6359375
451,dataset/test/1029_TSI_ANG_XX.wav,16000,2.602625
452,dataset/test/1029_TSI_HAP_XX.wav,16000,1.8018125
453,dataset/test/1029_WSI_HAP_XX.wav,16000,2.3356875
454,dataset/test/1030_IEO_ANG_LO.wav,16000,2.06875
455,dataset/test/1030_IEO_FEA_HI.wav,16000,2.002
456,dataset/test/1030_IEO_HAP_HI.wav,16000,1.901875
457,dataset/test/1030_IEO_SAD_HI.wav,16000,2.93625
458,dataset/test/1030_IEO_SAD_LO.wav,16000,1.93525
459,dataset/test/1030_IOM_ANG_XX.wav,16000,2.8028125
460,dataset/test/1030_IOM_FEA_XX.wav,16000,2.6693125
461,dataset/test/1030_ITH_DIS_XX.wav,16000,3.06975
462,dataset/test/1030_ITS_HAP_XX.wav,16000,2.7026875
463,dataset/test/1030_ITS_NEU_XX.wav,16000,2.3356875
464,dataset/test/1030_IWL_NEU_XX.wav,16000,2.369
465,dataset/test/1030_IWL_SAD_XX.wav,16000,3.903875
466,dataset/test/1030_IWW_ANG_XX.wav,16000,2.369
467,dataset/test/1030_IWW_DIS_XX.wav,16000,2.6359375
468,dataset/test/1030_IWW_FEA_XX.wav,16000,2.7026875
469,dataset/test/1030_IWW_NEU_XX.wav,16000,2.035375
470,dataset/test/1030_IWW_SAD_XX.wav,16000,3.2031875
471,dataset/test/1030_MTI_ANG_XX.wav,16000,2.8695
472,dataset/test/1030_MTI_DIS_XX.wav,16000,3.06975
473,dataset/test/1030_TAI_DIS_XX.wav,16000,3.8371875
474,dataset/test/1030_TAI_HAP_XX.wav,16000,2.5025
475,dataset/test/1030_TSI_NEU_XX.wav,16000,2.1354375
476,dataset/test/1030_WSI_DIS_XX.wav,16000,3.1364375
477,dataset/test/1031_DFA_FEA_XX.wav,16000,2.1354375
478,dataset/test/1031_DFA_NEU_XX.wav,16000,2.402375
479,dataset/test/1031_IEO_ANG_MD.wav,16000,1.968625
480,dataset/test/1031_IEO_FEA_HI.wav,16000,1.7684375
481,dataset/test/1031_IEO_FEA_LO.wav,16000,2.402375
482,dataset/test/1031_IEO_HAP_MD.wav,16000,1.6349375
483,dataset/test/1031_IEO_SAD_HI.wav,16000,1.968625
484,dataset/test/1031_IOM_FEA_XX.wav,16000,2.3690625
485,dataset/test/1031_ITH_ANG_XX.wav,16000,2.7026875
486,dataset/test/1031_ITH_FEA_XX.wav,16000,2.93625
487,dataset/test/1031_ITS_NEU_XX.wav,16000,2.43575
488,dataset/test/1031_IWL_ANG_XX.wav,16000,2.602625
489,dataset/test/1031_IWL_DIS_XX.wav,16000,2.8695625
490,dataset/test/1031_IWW_DIS_XX.wav,16000,2.402375
491,dataset/test/1031_TAI_HAP_XX.wav,16000,2.3690625
492,dataset/test/1031_TAI_SAD_XX.wav,16000,2.8028125
493,dataset/test/1031_TSI_FEA_XX.wav,16000,2.2689375
494,dataset/test/1032_DFA_FEA_XX.wav,16000,2.2021875
495,dataset/test/1032_IEO_ANG_HI.wav,16000,2.7694375
496,dataset/test/1032_IEO_ANG_MD.wav,16000,2.7360625
497,dataset/test/1032_IOM_DIS_XX.wav,16000,2.7026875
498,dataset/test/1032_IOM_FEA_XX.wav,16000,2.602625
499,dataset/test/1032_IOM_NEU_XX.wav,16000,2.102125
500,dataset/test/1032_IOM_SAD_XX.wav,16000,2.2689375
501,dataset/test/1032_ITH_DIS_XX.wav,16000,3.1364375
502,dataset/test/1032_ITS_NEU_XX.wav,16000,2.535875
503,dataset/test/1032_ITS_SAD_XX.wav,16000,2.402375
504,dataset/test/1032_IWL_ANG_XX.wav,16000,3.403375
505,dataset/test/1032_IWL_DIS_XX.wav,16000,3.5035
506,dataset/test/1032_IWL_HAP_XX.wav,16000,2.6359375
507,dataset/test/1032_IWW_ANG_XX.wav,16000,2.93625
508,dataset/test/1032_TAI_ANG_XX.wav,16000,3.036375
509,dataset/test/1032_TAI_NEU_XX.wav,16000,2.8361875
510,dataset/test/1032_TIE_ANG_XX.wav,16000,3.970625
511,dataset/test/1032_TSI_DIS_XX.wav,16000,2.6693125
512,dataset/test/1032_TSI_NEU_XX.wav,16000,2.535875
513,dataset/test/1033_IEO_DIS_HI.wav,16000,1.93525
514,dataset/test/1033_IEO_HAP_LO.wav,16000,2.035375
515,dataset/test/1033_IEO_HAP_MD.wav,16000,2.1688125
516,dataset/test/1033_IEO_SAD_HI.wav,16000,2.002
517,dataset/test/1033_IEO_SAD_MD.wav,16000,2.402375
518,dataset/test/1033_IOM_FEA_XX.wav,16000,2.56925
519,dataset/test/1033_ITH_NEU_XX.wav,16000,3.06975
520,dataset/test/1033_ITS_ANG_XX.wav,16000,2.2021875
521,dataset/test/1033_IWW_HAP_XX.wav,16000,1.7016875
522,dataset/test/1033_IWW_NEU_XX.wav,16000,1.8018125
523,dataset/test/1033_IWW_SAD_XX.wav,16000,2.06875
524,dataset/test/1033_MTI_ANG_XX.wav,16000,2.369
525,dataset/test/1033_TIE_DIS_XX.wav,16000,2.902875
526,dataset/test/1033_TIE_NEU_XX.wav,16000,2.43575
527,dataset/test/1033_TSI_DIS_XX.wav,16000,2.1688125
528,dataset/test/1033_WSI_NEU_XX.wav,16000,1.968625
529,dataset/test/1034_DFA_ANG_XX.wav,16000,2.5025
530,dataset/test/1034_DFA_FEA_XX.wav,16000,1.93525
531,dataset/test/1034_DFA_NEU_XX.wav,16000,1.8685625
532,dataset/test/1034_IEO_ANG_HI.wav,16000,2.369
533,dataset/test/1034_IEO_HAP_LO.wav,16000,1.7684375
534,dataset/test/1034_ITH_ANG_XX.wav,16000,3.3700625
535,dataset/test/1034_ITH_DIS_XX.wav,16000,2.93625
536,dataset/test/1034_IWL_NEU_XX.wav,16000,2.3023125
537,dataset/test/1034_IWW_ANG_XX.wav,16000,2.56925
538,dataset/test/1034_IWW_HAP_XX.wav,16000,2.102125
539,dataset/test/1034_IWW_NEU_XX.wav,16000,2.3690625
540,dataset/test/1034_MTI_FEA_XX.wav,16000,2.5025
541,dataset/test/1034_MTI_SAD_XX.wav,16000,2.6693125
542,dataset/test/1034_TAI_HAP_XX.wav,16000,2.8695625
543,dataset/test/1034_TIE_FEA_XX.wav,16000,2.469125
544,dataset/test/1034_TSI_ANG_XX.wav,16000,2.002
545,dataset/test/1034_TSI_NEU_XX.wav,16000,2.102125
546,dataset/test/1034_WSI_DIS_XX.wav,16000,2.8361875
547,dataset/test/1034_WSI_HAP_XX.wav,16000,2.969625
548,dataset/test/1034_WSI_NEU_XX.wav,16000,2.469125
549,dataset/test/1035_DFA_ANG_XX.wav,16000,2.2021875
550,dataset/test/1035_DFA_DIS_XX.wav,16000,2.7026875
551,dataset/test/1035_IEO_ANG_LO.wav,16000,1.7016875
552,dataset/test/1035_IEO_DIS_HI.wav,16000,2.8028125
553,dataset/test/1035_IEO_HAP_LO.wav,16000,1.968625
554,dataset/test/1035_IOM_ANG_XX.wav,16000,2.1688125
555,dataset/test/1035_IOM_SAD_XX.wav,16000,2.3023125
556,dataset/test/1035_ITH_SAD_XX.wav,16000,2.7694375
557,dataset/test/1035_ITS_DIS_XX.wav,16000,2.8028125
558,dataset/test/1035_ITS_HAP_XX.wav,16000,2.369
559,dataset/test/1035_IWL_ANG_XX.wav,16000,2.2021875
560,dataset/test/1035_IWW_ANG_XX.wav,16000,2.369
561,dataset/test/1035_MTI_DIS_XX.wav,16000,2.7026875
562,dataset/test/1035_MTI_SAD_XX.wav,16000,2.902875
563,dataset/test/1035_TIE_ANG_XX.wav,16000,2.6359375
564,dataset/test/1035_TIE_FEA_XX.wav,16000,2.3356875
565,dataset/test/1035_TIE_HAP_XX.wav,16000,2.8695
566,dataset/test/1035_TIE_SAD_XX.wav,16000,2.902875
567,dataset/test/1035_WSI_DIS_XX.wav,16000,3.1698125
568,dataset/test/1035_WSI_FEA_XX.wav,16000,2.902875
569,dataset/test/1035_WSI_NEU_XX.wav,16000,2.6359375
570,dataset/test/1036_DFA_DIS_XX.wav,16000,2.5025
571,dataset/test/1036_DFA_HAP_XX.wav,16000,2.035375
572,dataset/test/1036_DFA_SAD_XX.wav,16000,2.6359375
573,dataset/test/1036_IEO_ANG_HI.wav,16000,3.1364375
574,dataset/test/1036_IEO_DIS_LO.wav,16000,2.1354375
575,dataset/test/1036_IEO_NEU_XX.wav,16000,1.8018125
576,dataset/test/1036_IOM_HAP_XX.wav,16000,2.602625
577,dataset/test/1036_ITH_FEA_XX.wav,16000,3.003
578,dataset/test/1036_ITS_ANG_XX.wav,16000,2.56925
579,dataset/test/1036_ITS_FEA_XX.wav,16000,2.3690625
580,dataset/test/1036_IWL_ANG_XX.wav,16000,2.7694375
581,dataset/test/1036_IWL_FEA_XX.wav,16000,2.7694375
582,dataset/test/1036_IWW_ANG_XX.wav,16000,2.56925
583,dataset/test/1036_IWW_SAD_XX.wav,16000,2.8028125
584,dataset/test/1036_MTI_ANG_XX.wav,16000,2.8361875
585,dataset/test/1036_MTI_HAP_XX.wav,16000,2.93625
586,dataset/test/1036_MTI_NEU_XX.wav,16000,2.3690625
587,dataset/test/1036_MTI_SAD_XX.wav,16000,2.93625
588,dataset/test/1036_TAI_HAP_XX.wav,16000,3.2699375
589,dataset/test/1036_TAI_SAD_XX.wav,16000,3.2365625
590,dataset/test/1036_TSI_DIS_XX.wav,16000,2.469125
591,dataset/test/1037_DFA_FEA_XX.wav,16000,2.102125
592,dataset/test/1037_DFA_SAD_XX.wav,16000,2.3356875
593,dataset/test/1037_IEO_ANG_LO.wav,16000,2.2021875
594,dataset/test/1037_IEO_ANG_MD.wav,16000,2.8695
595,dataset/test/1037_IEO_FEA_MD.wav,16000,1.901875
596,dataset/test/1037_IOM_HAP_XX.wav,16000,1.8018125
597,dataset/test/1037_ITS_FEA_XX.wav,16000,2.535875
598,dataset/test/1037_ITS_SAD_XX.wav,16000,2.602625
599,dataset/test/1037_IWW_DIS_XX.wav,16000,3.003
600,dataset/test/1037_MTI_HAP_XX.wav,16000,2.902875
601,dataset/test/1037_TSI_FEA_XX.wav,16000,2.7026875
602,dataset/test/1037_TSI_SAD_XX.wav,16000,2.56925
603,dataset/test/1037_WSI_FEA_XX.wav,16000,2.6693125
604,dataset/test/1037_WSI_HAP_XX.wav,16000,2.56925
605,dataset/test/1038_DFA_ANG_XX.wav,16000,2.56925
606,dataset/test/1038_DFA_SAD_XX.wav,16000,2.3356875
607,dataset/test/1038_IEO_ANG_HI.wav,16000,3.036375
608,dataset/test/1038_IEO_DIS_LO.wav,16000,2.3356875
609,dataset/test/1038_IOM_ANG_XX.wav,16000,2.7694375
610,dataset/test/1038_IOM_HAP_XX.wav,16000,2.402375
611,dataset/test/1038_IOM_SAD_XX.wav,16000,2.535875
612,dataset/test/1038_ITH_HAP_XX.wav,16000,2.3023125
613,dataset/test/1038_ITS_NEU_XX.wav,16000,2.602625
614,dataset/test/1038_ITS_SAD_XX.wav,16000,2.969625
615,dataset/test/1038_IWL_NEU_XX.wav,16000,2.969625
616,dataset/test/1038_IWW_DIS_XX.wav,16000,2.969625
617,dataset/test/1038_TAI_DIS_XX.wav,16000,2.969625
618,dataset/test/1038_WSI_DIS_XX.wav,16000,3.536875
619,dataset/test/1039_DFA_SAD_XX.wav,16000,1.968625
620,dataset/test/1039_IEO_ANG_HI.wav,16000,2.2826875
621,dataset/test/1039_IOM_HAP_XX.wav,16000,2.402375
622,dataset/test/1039_IOM_SAD_XX.wav,16000,2.6359375
623,dataset/test/1039_ITH_FEA_XX.wav,16000,2.969625
624,dataset/test/1039_ITS_FEA_XX.wav,16000,2.602625
625,dataset/test/1039_ITS_NEU_XX.wav,16000,2.102125
626,dataset/test/1039_IWL_HAP_XX.wav,16000,2.2826875
627,dataset/test/1039_IWL_NEU_XX.wav,16000,2.2021875
628,dataset/test/1039_IWW_ANG_XX.wav,16000,2.1354375
629,dataset/test/1039_TAI_ANG_XX.wav,16000,2.43575
630,dataset/test/1039_TAI_FEA_XX.wav,16000,2.93625
631,dataset/test/1039_TSI_NEU_XX.wav,16000,1.968625
632,dataset/test/1039_WSI_DIS_XX.wav,16000,2.43575
633,dataset/test/1040_IEO_ANG_HI.wav,16000,2.3023125
634,dataset/test/1040_IEO_FEA_MD.wav,16000,2.002
635,dataset/test/1040_IEO_HAP_HI.wav,16000,2.369
636,dataset/test/1040_IEO_SAD_LO.wav,16000,2.002
637,dataset/test/1040_ITH_DIS_XX.wav,16000,2.43575
638,dataset/test/1040_ITH_FEA_XX.wav,16000,2.369
639,dataset/test/1040_IWL_NEU_XX.wav,16000,2.7360625
640,dataset/test/1040_IWW_SAD_XX.wav,16000,2.56925
641,dataset/test/1040_MTI_ANG_XX.wav,16000,2.3356875
642,dataset/test/1040_MTI_SAD_XX.wav,16000,2.535875
643,dataset/test/1040_TAI_HAP_XX.wav,16000,2.6693125
644,dataset/test/1040_TAI_NEU_XX.wav,16000,2.2689375
645,dataset/test/1040_TSI_ANG_XX.wav,16000,2.3356875
646,dataset/test/1040_TSI_HAP_XX.wav,16000,2.402375
647,dataset/test/1040_WSI_NEU_XX.wav,16000,2.602625
648,dataset/test/1040_WSI_SAD_XX.wav,16000,2.902875
649,dataset/test/1041_DFA_ANG_XX.wav,16000,2.1354375
650,dataset/test/1041_DFA_SAD_XX.wav,16000,2.3023125
651,dataset/test/1041_IEO_FEA_MD.wav,16000,2.43575
652,dataset/test/1041_IEO_SAD_MD.wav,16000,1.93525
653,dataset/test/1041_IOM_DIS_XX.wav,16000,2.402375
654,dataset/test/1041_IOM_NEU_XX.wav,16000,2.002
655,dataset/test/1041_ITH_ANG_XX.wav,16000,2.6693125
656,dataset/test/1041_ITH_FEA_XX.wav,16000,2.469125
657,dataset/test/1041_IWW_HAP_XX.wav,16000,1.6683125
658,dataset/test/1041_MTI_DIS_XX.wav,16000,2.602625
659,dataset/test/1041_MTI_FEA_XX.wav,16000,2.369
660,dataset/test/1041_TIE_DIS_XX.wav,16000,3.5035
661,dataset/test/1041_WSI_DIS_XX.wav,16000,3.003
662,dataset/test/1041_WSI_NEU_XX.wav,16000,2.535875
663,dataset/test/1042_DFA_SAD_XX.wav,16000,2.035375
664,dataset/test/1042_IEO_ANG_HI.wav,16000,2.535875
665,dataset/test/1042_IEO_ANG_LO.wav,16000,1.7016875
666,dataset/test/1042_IEO_ANG_MD.wav,16000,1.8351875
667,dataset/test/1042_IEO_FEA_LO.wav,16000,2.5025
668,dataset/test/1042_IEO_HAP_HI.wav,16000,2.7026875
669,dataset/test/1042_IEO_SAD_LO.wav,16000,2.102125
670,dataset/test/1042_IOM_ANG_XX.wav,16000,2.002
671,dataset/test/1042_IOM_SAD_XX.wav,16000,1.901875
672,dataset/test/1042_ITH_ANG_XX.wav,16000,2.7360625
673,dataset/test/1042_ITS_FEA_XX.wav,16000,2.035375
674,dataset/test/1042_IWW_NEU_XX.wav,16000,2.2689375
675,dataset/test/1042_MTI_HAP_XX.wav,16000,2.902875
676,dataset/test/1042_TSI_ANG_XX.wav,16000,1.968625
677,dataset/test/1042_WSI_DIS_XX.wav,16000,2.535875
678,dataset/test/1042_WSI_FEA_XX.wav,16000,2.3690625
679,dataset/test/1043_DFA_HAP_XX.wav,16000,1.7684375
680,dataset/test/1043_IEO_ANG_MD.wav,16000,2.102125
681,dataset/test/1043_IEO_DIS_HI.wav,16000,2.3356875
682,dataset/test/1043_IEO_DIS_LO.wav,16000,2.402375
683,dataset/test/1043_IOM_ANG_XX.wav,16000,1.93525
684,dataset/test/1043_ITS_NEU_XX.wav,16000,1.7350625
685,dataset/test/1043_ITS_SAD_XX.wav,16000,1.968625
686,dataset/test/1043_IWL_ANG_XX.wav,16000,2.6693125
687,dataset/test/1043_IWL_DIS_XX.wav,16000,3.1698125
688,dataset/test/1043_IWW_ANG_XX.wav,16000,1.8018125
689,dataset/test/1043_MTI_HAP_XX.wav,16000,2.102125
690,dataset/test/1043_MTI_NEU_XX.wav,16000,2.2689375
691,dataset/test/1043_TAI_FEA_XX.wav,16000,2.402375
692,dataset/test/1043_TAI_NEU_XX.wav,16000,2.06875
693,dataset/test/1043_TAI_SAD_XX.wav,16000,2.2689375
694,dataset/test/1043_TIE_ANG_XX.wav,16000,2.6693125
695,dataset/test/1043_WSI_NEU_XX.wav,16000,2.3356875
696,dataset/test/1043_WSI_SAD_XX.wav,16000,2.43575
697,dataset/test/1044_DFA_NEU_XX.wav,16000,2.469125
698,dataset/test/1044_IEO_ANG_LO.wav,16000,2.93625
699,dataset/test/1044_IEO_ANG_MD.wav,16000,2.369
700,dataset/test/1044_IEO_HAP_LO.wav,16000,1.8018125
701,dataset/test/1044_IEO_SAD_HI.wav,16000,2.8361875
702,dataset/test/1044_ITH_ANG_XX.wav,16000,3.1364375
703,dataset/test/1044_ITH_SAD_XX.wav,16000,2.7360625
704,dataset/test/1044_MTI_ANG_XX.wav,16000,2.602625
705,dataset/test/1044_TAI_ANG_XX.wav,16000,2.535875
706,dataset/test/1044_TAI_HAP_XX.wav,16000,2.602625
707,dataset/test/1044_TAI_NEU_XX.wav,16000,3.003
708,dataset/test/1044_TIE_NEU_XX.wav,16000,2.56925
709,dataset/test/1044_TIE_SAD_XX.wav,16000,3.036375
710,dataset/test/1044_TSI_NEU_XX.wav,16000,2.535875
711,dataset/test/1044_WSI_ANG_XX.wav,16000,2.969625
712,dataset/test/1044_WSI_DIS_XX.wav,16000,2.56925
713,dataset/test/1044_WSI_FEA_XX.wav,16000,2.469125
714,dataset/test/1045_IOM_DIS_XX.wav,16000,2.3690625
715,dataset/test/1045_ITH_NEU_XX.wav,16000,3.036375
716,dataset/test/1045_ITS_FEA_XX.wav,16000,2.602625
717,dataset/test/1045_ITS_HAP_XX.wav,16000,2.369
718,dataset/test/1045_ITS_NEU_XX.wav,16000,2.6359375
719,dataset/test/1045_IWL_DIS_XX.wav,16000,3.1698125
720,dataset/test/1045_IWL_SAD_XX.wav,16000,2.902875
721,dataset/test/1045_IWW_FEA_XX.wav,16000,2.5025
722,dataset/test/1045_MTI_ANG_XX.wav,16000,2.7694375
723,dataset/test/1045_MTI_DIS_XX.wav,16000,2.8695625
724,dataset/test/1045_MTI_FEA_XX.wav,16000,2.902875
725,dataset/test/1045_MTI_NEU_XX.wav,16000,2.7694375
726,dataset/test/1045_TIE_DIS_XX.wav,16000,3.7036875
727,dataset/test/1045_TIE_HAP_XX.wav,16000,3.2365625
728,dataset/test/1045_TIE_SAD_XX.wav,16000,3.2031875
729,dataset/test/1046_IEO_ANG_LO.wav,16000,2.102125
730,dataset/test/1046_IEO_FEA_MD.wav,16000,1.7684375
731,dataset/test/1046_IEO_HAP_HI.wav,16000,1.7350625
732,dataset/test/1046_IEO_HAP_MD.wav,16000,1.7684375
733,dataset/test/1046_IEO_NEU_XX.wav,16000,1.7016875
734,dataset/test/1046_IOM_DIS_XX.wav,16000,2.5025
735,dataset/test/1046_ITH_HAP_XX.wav,16000,2.102125
736,dataset/test/1046_ITH_SAD_XX.wav,16000,2.402375
737,dataset/test/1046_IWL_ANG_XX.wav,16000,2.1354375
738,dataset/test/1046_IWL_FEA_XX.wav,16000,2.102125
739,dataset/test/1046_IWW_ANG_XX.wav,16000,2.1354375
740,dataset/test/1046_IWW_DIS_XX.wav,16000,1.8685625
741,dataset/test/1046_IWW_HAP_XX.wav,16000,1.8685625
742,dataset/test/1046_MTI_ANG_XX.wav,16000,2.6693125
743,dataset/test/1046_MTI_HAP_XX.wav,16000,2.002
744,dataset/test/1046_TAI_DIS_XX.wav,16000,2.002
745,dataset/test/1046_TAI_HAP_XX.wav,16000,1.968625
746,dataset/test/1046_TAI_NEU_XX.wav,16000,2.2021875
747,dataset/test/1046_TIE_ANG_XX.wav,16000,2.2755625
748,dataset/test/1046_TIE_FEA_XX.wav,16000,1.968625
749,dataset/test/1046_TIE_SAD_XX.wav,16000,2.2689375
750,dataset/test/1046_TSI_ANG_XX.wav,16000,1.8351875
751,dataset/test/1046_TSI_SAD_XX.wav,16000,1.93525
752,dataset/test/1047_IEO_DIS_MD.wav,16000,2.56925
753,dataset/test/1047_IEO_FEA_MD.wav,16000,2.035375
754,dataset/test/1047_IEO_NEU_XX.wav,16000,1.8351875
755,dataset/test/1047_IOM_FEA_XX.wav,16000,2.102125
756,dataset/test/1047_ITS_HAP_XX.wav,16000,2.469125
757,dataset/test/1047_IWL_NEU_XX.wav,16000,2.469125
758,dataset/test/1047_IWW_ANG_XX.wav,16000,2.102125
759,dataset/test/1047_MTI_DIS_XX.wav,16000,3.003
760,dataset/test/1047_MTI_FEA_XX.wav,16000,2.6693125
761,dataset/test/1047_MTI_SAD_XX.wav,16000,2.969625
762,dataset/test/1047_TAI_DIS_XX.wav,16000,2.535875
763,dataset/test/1047_TIE_DIS_XX.wav,16000,3.403375
764,dataset/test/1047_TIE_HAP_XX.wav,16000,2.6359375
765,dataset/test/1047_TIE_SAD_XX.wav,16000,2.93625
766,dataset/test/1047_TSI_DIS_XX.wav,16000,2.8695
767,dataset/test/1047_WSI_DIS_XX.wav,16000,3.1364375
768,dataset/test/1047_WSI_HAP_XX.wav,16000,2.2689375
769,dataset/test/1048_DFA_SAD_XX.wav,16000,2.1354375
770,dataset/test/1048_IEO_ANG_MD.wav,16000,2.56925
771,dataset/test/1048_IEO_DIS_HI.wav,16000,2.3690625
772,dataset/test/1048_IEO_DIS_LO.wav,16000,1.93525
773,dataset/test/1048_IEO_FEA_LO.wav,16000,2.43575
774,dataset/test/1048_IEO_HAP_HI.wav,16000,2.102125
775,dataset/test/1048_IEO_SAD_MD.wav,16000,2.7026875
776,dataset/test/1048_IOM_HAP_XX.wav,16000,2.1354375
777,dataset/test/1048_IOM_SAD_XX.wav,16000,1.93525
778,dataset/test/1048_ITH_DIS_XX.wav,16000,3.2365625
779,dataset/test/1048_ITS_ANG_XX.wav,16000,2.43575
780,dataset/test/1048_ITS_FEA_XX.wav,16000,2.535875
781,dataset/test/1048_IWL_HAP_XX.wav,16000,2.3023125
782,dataset/test/1048_IWW_NEU_XX.wav,16000,2.56925
783,dataset/test/1048_MTI_FEA_XX.wav,16000,3.103125
784,dataset/test/1048_TAI_ANG_XX.wav,16000,3.036375
785,dataset/test/1048_TIE_DIS_XX.wav,16000,3.2031875
786,dataset/test/1048_TIE_SAD_XX.wav,16000,3.003
787,dataset/test/1048_TSI_NEU_XX.wav,16000,2.3356875
788,dataset/test/1049_DFA_DIS_XX.wav,16000,2.7360625
789,dataset/test/1049_DFA_FEA_XX.wav,16000,2.469125
790,dataset/test/1049_DFA_HAP_XX.wav,16000,2.035375
791,dataset/test/1049_IEO_NEU_XX.wav,16000,1.7684375
792,dataset/test/1049_IOM_ANG_XX.wav,16000,2.1354375
793,dataset/test/1049_IOM_HAP_XX.wav,16000,2.035375
794,dataset/test/1049_IWL_DIS_XX.wav,16000,3.5035
795,dataset/test/1049_IWL_NEU_XX.wav,16000,2.43575
796,dataset/test/1049_IWW_HAP_XX.wav,16000,2.102125
797,dataset/test/1049_TIE_SAD_XX.wav,16000,2.969625
798,dataset/test/1050_DFA_HAP_XX.wav,16000,2.3356875
799,dataset/test/1050_IEO_ANG_MD.wav,16000,1.8018125
800,dataset/test/1050_IEO_DIS_LO.wav,16000,1.93525
801,dataset/test/1050_IEO_DIS_MD.wav,16000,2.1688125
802,dataset/test/1050_IEO_FEA_LO.wav,16000,2.2755625
803,dataset/test/1050_IEO_HAP_HI.wav,16000,1.93525
804,dataset/test/1050_IEO_HAP_MD.wav,16000,2.035375
805,dataset/test/1050_IEO_SAD_HI.wav,16000,2.535875
806,dataset/test/1050_IEO_SAD_LO.wav,16000,2.035375
807,dataset/test/1050_IWL_NEU_XX.wav,16000,2.469125
808,dataset/test/1050_MTI_FEA_XX.wav,16000,2.535875
809,dataset/test/1050_TAI_FEA_XX.wav,16000,2.8028125
810,dataset/test/1050_TAI_HAP_XX.wav,16000,2.002
811,dataset/test/1050_TAI_NEU_XX.wav,16000,1.901875
812,dataset/test/1050_TAI_SAD_XX.wav,16000,2.535875
813,dataset/test/1050_TSI_ANG_XX.wav,16000,2.1354375
814,dataset/test/1050_TSI_HAP_XX.wav,16000,2.6693125
815,dataset/test/1050_WSI_NEU_XX.wav,16000,2.1354375
816,dataset/test/1051_IEO_DIS_MD.wav,16000,2.56925
817,dataset/test/1051_IEO_HAP_HI.wav,16000,2.06875
818,dataset/test/1051_IEO_SAD_LO.wav,16000,2.1688125
819,dataset/test/1051_IEO_SAD_MD.wav,16000,2.06875
820,dataset/test/1051_ITH_FEA_XX.wav,16000,2.6359375
821,dataset/test/1051_ITS_DIS_XX.wav,16000,4.004
822,dataset/test/1051_ITS_FEA_XX.wav,16000,2.369
823,dataset/test/1051_IWL_NEU_XX.wav,16000,2.1688125
824,dataset/test/1051_IWW_FEA_XX.wav,16000,2.3356875
825,dataset/test/1051_MTI_FEA_XX.wav,16000,2.7026875
826,dataset/test/1051_MTI_NEU_XX.wav,16000,2.8361875
827,dataset/test/1051_MTI_SAD_XX.wav,16000,3.6369375
828,dataset/test/1051_TAI_FEA_XX.wav,16000,2.6359375
829,dataset/test/1051_TIE_FEA_XX.wav,16000,3.2031875
830,dataset/test/1051_TSI_HAP_XX.wav,16000,2.43575
831,dataset/test/1052_IEO_HAP_HI.wav,16000,1.8018125
832,dataset/test/1052_IEO_SAD_LO.wav,16000,2.3023125
833,dataset/test/1052_IOM_NEU_XX.wav,16000,2.8028125
834,dataset/test/1052_ITH_HAP_XX.wav,16000,2.3356875
